0,18,0
0,18,1
1,494,0
1,494,1
2,913,0
3,7,0
3,7,1
4,208,0
4,208,1
5,171,2
5,171,3
7,1595,0
8,192,0
9,1628,0
10,1643,0
10,1643,1
11,64,0
11,64,1
12,1926,0
13,28,0
13,28,1
14,1274,0
14,1274,1
15,65,0
16,47,0
16,47,1
17,1770,0
17,1770,1
18,1039,0
18,1039,1
19,23,0
20,2029,2
20,2029,3
21,128,0
21,128,1
22,2071,0
22,2071,1
23,182,0
23,182,1
24,1272,0
25,1360,0
25,1360,1
26,238,0
26,238,1
27,1945,2
27,1945,3
28,2117,0
29,1686,0
29,1686,1
29,1686,2
29,1686,3
30,1199,0
31,1313,0
31,1313,1
32,69,0
32,69,1
33,1660,0
33,1660,1
34,196,0
34,196,1
35,435,0
36,1078,0
37,140,0
37,140,1
37,140,2
37,140,3
38,1612,0
38,1612,1
39,226,0
39,226,1
40,2205,0
41,1201,0
41,1201,1
41,1201,2
41,1201,3
42,2,0
43,280,0
44,282,0
44,282,1
45,167,0
45,167,1
46,336,0
46,336,1
47,101,0
47,101,1
48,395,0
48,395,1
49,1671,0
49,1671,1
50,2367,0
50,2367,1
51,27,0
53,2371,0
54,1199,0
54,1199,1
55,1790,0
55,1790,1
56,59,0
56,59,1
57,149,0
58,275,0
58,275,1
59,1193,0
59,1193,1
60,174,0
61,10,0
62,610,0
62,610,1
63,1440,0
63,1440,1
64,1640,0
65,159,0
65,159,1
66,1173,0
66,1173,1
67,1742,0
67,1742,1
69,1938,0
69,1938,1
70,1095,0
70,1095,1
71,182,0
71,182,1
72,2096,0
72,2096,1
73,1405,0
74,178,0
74,178,1
75,1601,0
75,1601,1
76,1716,0
76,1716,1
77,64,0
77,64,1
78,191,0
78,191,1
79,2096,0
79,2096,1
80,1272,0
81,1491,0
82,753,0
82,753,1
83,1941,0
83,1941,1
84,1367,0
85,1601,0
85,1601,1
86,466,0
86,466,1
87,2633,0
87,2633,1
88,1644,0
89,1188,0
89,1188,1
90,1192,0
90,1192,1
91,2071,0
91,2071,1
92,1934,2
92,1934,3
93,1037,0
93,1037,1
94,1559,0
95,1663,0
96,1679,0
96,1679,1
97,1614,0
98,1635,0
99,256,0
99,256,1
100,149,0
100,149,1
101,157,0
101,157,1
102,98,0
103,513,0
103,513,1
104,2928,0
104,2928,1
106,1682,0
106,1682,1
108,2439,0
109,187,0
109,187,1
110,1921,0
110,1921,1
111,1751,0
111,1751,1
112,1679,0
112,1679,1
113,185,0
113,185,1
114,97,0
114,97,1
