0,135,0
1,702,0
2,1055,0
2,1055,1
3,224,0
3,224,1
4,66,0
4,66,1
5,22,2
5,22,3
7,140,0
7,140,1
8,3,0
9,128,0
9,128,1
10,1642,0
10,1642,1
11,24,0
12,1663,0
13,1654,0
13,1654,1
14,845,0
15,1939,0
15,1939,1
16,497,0
17,1440,0
17,1440,1
18,1759,0
18,1759,1
19,280,0
19,280,1
20,698,2
20,698,3
21,22,0
21,22,1
22,675,0
22,675,1
23,643,0
23,643,1
24,178,0
24,178,1
25,2094,0
25,2094,1
26,1265,0
26,1265,1
27,1265,0
28,1406,0
29,282,0
29,282,1
30,23,0
31,125,0
32,179,0
32,179,1
33,1601,0
33,1601,1
34,12,0
34,12,1
35,2093,0
35,2093,1
36,198,0
36,198,1
37,1367,0
37,1367,1
38,1605,0
38,1605,1
39,1142,0
39,1142,1
40,1601,0
40,1601,1
41,2217,0
41,2217,1
42,0,0
42,0,1
43,179,0
43,179,1
44,2028,0
44,2028,1
45,48,0
46,192,0
47,199,0
47,199,1
48,930,0
48,930,1
49,757,0
50,2210,0
50,2210,1
51,83,0
51,83,1
53,1231,0
53,1231,1
54,454,0
54,454,1
55,48,0
56,282,0
56,282,1
57,168,0
57,168,1
58,83,0
58,83,1
59,1644,0
59,1644,1
60,437,0
60,437,1
61,1341,0
62,1360,0
62,1360,1
63,240,0
63,240,1
64,198,0
64,198,1
65,2037,0
66,2435,0
67,23,0
69,94,0
69,94,1
70,4,0
70,4,1
71,1686,0
71,1686,1
72,1671,0
72,1671,1
73,64,0
73,64,1
74,1201,0
74,1201,1
75,178,0
75,178,1
76,1646,0
76,1646,1
77,500,0
77,500,1
78,419,0
78,419,1
79,1265,0
79,1265,1
80,1612,0
80,1612,1
81,1496,0
82,41,0
82,41,1
83,2761,0
83,2761,1
84,1689,0
85,1711,0
86,1672,0
86,1672,1
87,64,0
87,64,1
88,1596,2
88,1596,3
89,2073,0
89,2073,1
90,179,0
90,179,1
91,311,0
92,2906,2
92,2906,3
93,1656,0
94,2915,0
95,1601,0
96,178,0
96,178,1
97,1367,0
98,1622,0
99,178,0
99,178,1
99,178,2
99,178,3
100,48,0
100,48,1
101,213,0
102,1601,0
103,280,0
104,2267,0
104,2267,1
106,1679,0
106,1679,1
108,1300,0
109,574,0
109,574,1
110,1596,2
110,1596,3
111,1548,0
111,1548,1
112,1161,0
112,1161,1
113,231,0
114,276,0
114,276,1
115,1829,0
115,1829,1
116,615,0
116,615,1
117,812,0
117,812,1
118,1606,0
118,1606,1
119,98,0
120,1192,0
120,1192,1
121,209,0
121,209,1
122,1078,0
122,1078,1
123,244,0
123,244,1
124,1516,0
124,1516,1
124,1516,2
125,1344,0
125,1344,1
126,1909,0
126,1909,1
127,279,0
128,27,0
128,27,1
129,995,0
130,1959,0
130,1959,1
131,182,0
131,182,1
132,181,0
132,181,1
132,181,2
132,181,3
133,76,0
135,45,0
135,45,1
136,1095,2
136,1095,3
137,1199,0
137,1199,1
138,1079,0
139,1890,0
140,1274,0
140,1274,1
141,12,0
141,12,1
142,640,0
143,1672,0
144,1266,0
145,178,0
145,178,1
146,0,0
146,0,1
147,1196,0
147,1196,1
148,500,0
148,500,1
149,2975,0
149,2975,1
150,1882,0
150,1882,1
151,1789,0
152,282,0
152,282,1
153,1542,0
153,1542,1
154,1323,0
154,1323,1
155,24,0
155,24,1
156,3193,0
156,3193,1
157,2082,2
159,3254,0
161,256,0
161,256,1
162,282,0
162,282,1
162,282,2
162,282,3
163,225,0
163,225,1
164,1671,0
164,1671,1
165,110,0
165,110,1
166,1200,0
166,1200,1
167,480,0
167,480,1
168,2269,0
168,2269,1
169,96,0
169,96,1
170,2757,0
170,2757,1
171,2583,0
171,2583,1
172,1359,0
172,1359,1
173,482,0
173,482,1
174,101,0
174,101,1
175,64,0
175,64,1
176,855,0
176,855,1
177,198,0
177,198,1
178,1360,0
179,178,0
179,178,1
180,1565,0
181,22,0
182,1362,0
183,1272,0
184,445,0
184,445,1
185,282,0
185,282,1
186,2281,0
187,278,0
187,278,1
188,1541,0
188,1541,1
189,27,0
190,794,0
190,794,1
191,209,2
192,1201,0
192,1201,1
193,1301,0
194,1231,0
194,1231,1
195,1231,0
195,1231,1
196,1237,0
196,1237,1
197,2758,0
198,262,0
198,262,1
199,22,0
199,22,1
200,564,0
200,564,1
201,445,0
201,445,1
202,1289,0
202,1289,1
203,70,0
203,70,1
204,4,0
204,4,1
205,2064,2
205,2064,3
206,551,0
206,551,1
207,122,0
208,233,0
208,233,1
209,26,0
210,748,0
210,748,1
211,1603,0
211,1603,1
212,176,0
212,176,1
213,2125,0
214,1649,0
214,1649,1
215,178,2
215,178,3
216,1572,0
216,1572,1
217,178,0
217,178,1
218,1611,0
218,1611,1
219,2247,0
220,1934,0
220,1934,1
221,178,0
221,178,1
222,1897,0
222,1897,1
223,1384,0
223,1384,1
224,1274,0
225,1879,0
225,1879,1
226,1053,0
226,1053,1
227,2576,0
228,261,0
228,261,1
229,23,0
230,1215,0
230,1215,1
231,114,0
231,114,1
232,1686,0
233,1382,2
233,1382,3
234,128,0
234,128,1
234,128,2
234,128,3
235,307,0
236,256,0
237,9,0
237,9,1
238,2594,0
238,2594,1
239,3894,0
240,26,0
242,3314,0
243,1608,0
244,3021,0
245,2282,0
245,2282,1
246,1530,0
246,1530,1
247,3668,0
247,3668,1
248,690,0
249,1360,0
249,1360,1
250,1158,0
251,1265,0
251,1265,1
251,1265,2
251,1265,3
252,1607,0
255,659,0
255,659,1
255,659,2
255,659,3
256,2640,0
256,2640,1
257,2598,0
258,199,0
260,1698,0
261,98,0
262,395,0
262,395,1
263,12,0
263,12,1
264,110,0
264,110,1
265,852,0
266,3336,0
266,3336,1
267,209,2
267,209,3
268,1587,0
269,191,0
269,191,1
270,1068,0
270,1068,1
271,65,0
273,30,0
274,388,0
275,104,0
275,104,1
276,574,0
276,574,1
277,1701,0
277,1701,1
278,1201,0
278,1201,1
279,210,0
279,210,1
280,1752,0
280,1752,1
282,1841,0
282,1841,1
283,3320,0
284,360,0
284,360,1
285,1541,0
285,1541,1
286,1274,0
286,1274,1
287,1048,0
287,1048,1
288,1752,0
288,1752,1
289,1196,0
290,855,0
292,1201,0
292,1201,1
293,161,0
293,161,1
294,1213,0
294,1213,1
295,179,0
295,179,1
296,1199,0
296,1199,1
297,1001,0
297,1001,1
298,128,0
298,128,1
300,1094,0
300,1094,1
301,1941,0
301,1941,1
302,455,0
302,455,1
303,2170,0
303,2170,1
304,1944,0
304,1944,1
305,771,0
305,771,1
306,182,0
306,182,1
307,2052,0
309,157,0
309,157,1
310,880,0
311,1274,0
311,1274,1
312,1979,0
312,1979,1
313,1440,0
313,1440,1
314,110,0
314,110,1
315,1265,0
315,1265,1
316,1196,0
317,1225,0
317,1225,1
318,1676,0
318,1676,1
319,1605,0
319,1605,1
320,140,0
320,140,1
321,83,0
321,83,1
322,129,0
322,129,1
323,1717,0
323,1717,1
324,282,0
324,282,1
324,282,2
324,282,3
325,1248,0
325,1248,1
326,263,0
327,830,0
327,830,1
328,3124,0
329,2702,0
329,2702,1
330,3605,0
330,3605,1
331,1161,0
331,1161,1
332,2210,0
332,2210,1
333,1273,0
333,1273,1
334,262,0
334,262,1
336,2604,0
336,2604,1
337,2127,0
338,1788,0
339,185,0
339,185,1
340,239,0
340,239,1
341,1048,0
342,320,0
343,2329,0
343,2329,1
344,4418,0
344,4418,1
345,1885,0
345,1885,1
346,206,0
346,206,1
347,1265,0
347,1265,1
348,1782,0
348,1782,1
349,170,0
349,170,1
350,22,0
351,282,0
351,282,1
352,1567,0
352,1567,1
353,3614,0
353,3614,1
355,1196,0
355,1196,1
357,29,0
357,29,1
358,3194,0
358,3194,1
359,1222,0
359,1222,1
360,1325,0
