0,15876,2
1,1495,1
2,15520,3
3,1429,1
3,1429,3
4,832,3
5,5707,2
6,15918,4
6,15918,5
7,12698,4
7,12698,5
8,4141,5
9,14335,1
10,14941,0
12,3671,5
13,4981,3
14,15701,2
15,2022,2
15,2022,3
15,2022,4
16,13207,1
17,15251,2
18,13016,3
18,13016,5
19,6948,2
20,18794,1
21,3923,2
21,3923,4
22,2904,5
23,11515,4
24,2160,3
24,2160,5
25,2958,2
26,11799,0
27,14589,2
27,14589,3
28,21817,2
28,21817,4
29,10210,0
30,11393,2
31,4186,4
31,4186,5
32,9556,2
33,10335,5
34,21125,2
34,21125,5
35,18647,4
36,12616,2
36,12616,3
36,12616,4
37,6003,4
38,9016,3
39,4195,5
40,19569,0
41,2026,4
42,8389,0
43,1445,2
44,6632,3
45,18841,2
46,5799,5
47,14598,3
48,8720,1
49,10017,4
50,2285,2
51,6401,0
52,3725,2
53,13315,2
53,13315,3
53,13315,5
54,11597,1
55,3793,0
56,9810,2
57,3035,0
58,7216,1
59,2916,0
60,14855,0
61,1482,0
62,16132,3
63,2938,2
64,7765,0
65,9762,1
66,5958,2
67,6641,5
68,18971,4
69,17733,5
70,3931,2
70,3931,3
71,13207,4
72,777,2
73,11113,3
73,11113,5
74,15681,3
75,5878,3
75,5878,4
76,20218,0
78,14128,3
79,9281,2
80,3891,2
81,6749,0
82,13999,5
83,12436,2
84,14178,5
85,20207,5
86,3222,3
87,10271,0
88,5447,2
89,15765,2
90,17470,0
91,10651,1
92,14156,5
93,19377,0
94,13738,3
95,26,5
96,799,4
97,12733,3
98,4091,2
99,19557,4
99,19557,5
100,17601,0
100,17601,4
101,4600,0
102,820,2
103,19658,0
104,4248,0
105,20431,3
105,20431,5
106,2599,0
107,21529,4
108,15552,2
109,2718,0
110,1714,1
111,8821,0
112,8944,5
113,17313,1
114,2373,0
115,854,0
116,6389,2
117,11818,0
118,13812,1
119,1602,3
120,5195,2
121,3583,5
122,21724,4
122,21724,5
123,551,4
124,9636,5
125,7177,3
126,1123,1
127,10809,3
127,10809,5
128,3222,2
129,7814,5
130,19483,2
130,19483,5
131,17422,2
132,13596,4
133,12320,0
134,12117,4
135,11421,0
136,14178,2
136,14178,3
136,14178,4
137,6560,0
138,264,1
138,264,4
139,4184,2
140,7789,5
141,2697,1
142,11976,1
143,14921,1
143,14921,3
144,1999,1
145,11096,3
146,5366,4
147,10505,1
147,10505,5
148,18980,2
149,12887,2
150,8367,3
151,19546,0
152,4811,2
153,11118,0
154,8364,3
155,14360,0
156,13822,3
