0,12840,2
1,19168,0
2,4301,4
3,10970,5
4,5823,3
5,6405,0
6,19281,3
6,19281,4
7,20207,4
8,10822,5
9,19596,1
9,19596,3
10,8326,1
12,1000,2
13,7535,3
14,1354,0
15,6693,3
16,19201,1
17,4206,2
18,12183,5
19,12199,5
20,1710,3
21,14966,0
22,1190,1
23,1772,3
23,1772,5
24,10272,3
24,10272,5
25,3781,2
26,13278,0
27,15449,3
28,3255,4
29,4218,4
30,607,5
31,4193,2
32,20789,5
33,550,1
34,14632,4
34,14632,5
35,11215,0
36,21554,4
37,18257,4
38,15718,0
39,5366,2
40,5859,0
41,7363,2
41,7363,4
42,7965,4
42,7965,5
43,3035,3
43,3035,5
44,14622,5
45,2277,0
46,14509,3
46,14509,4
47,18617,4
48,261,5
49,11173,4
50,18113,1
51,15244,4
52,4150,2
53,15595,2
54,8462,5
55,19354,1
55,19354,4
56,15825,2
56,15825,5
57,1200,5
58,19864,1
59,7517,2
60,16012,0
61,491,0
62,19471,3
63,11286,2
64,3807,1
65,14126,2
66,4506,2
67,18547,2
68,1710,2
69,11538,5
70,14613,4
70,14613,5
71,14776,1
72,4027,2
73,20555,5
74,19201,2
74,19201,3
74,19201,5
75,11241,1
76,1882,4
78,5958,2
78,5958,3
79,12376,0
80,7849,1
81,2337,0
82,635,2
83,12870,3
84,9938,2
84,9938,5
85,19892,0
86,5428,5
87,7890,5
88,8647,2
89,1772,2
89,1772,5
90,14633,1
91,9819,0
92,18484,0
92,18484,3
93,15845,3
94,1722,4
95,13296,5
96,16691,1
97,15719,5
98,8048,5
99,8077,0
100,20597,1
101,14030,4
102,12340,3
103,18178,2
104,18898,5
105,21510,2
106,625,2
107,20570,0
108,19231,0
109,6594,2
109,6594,5
110,7305,0
111,546,3
112,17155,0
113,9839,1
113,9839,5
114,8074,3
115,6856,3
116,283,2
117,9100,0
118,11745,1
119,2347,2
120,3268,0
121,21837,1
122,11035,5
123,10714,4
124,11602,2
125,5437,2
125,5437,3
125,5437,5
126,10938,0
127,12956,4
128,1358,5
129,14962,2
130,20196,5
131,1413,0
132,10201,4
132,10201,5
133,21906,0
134,12670,4
135,17693,5
136,13254,5
137,14959,0
138,1277,1
138,1277,3
138,1277,4
138,1277,5
139,18108,0
140,21681,4
141,17527,5
142,10567,1
143,21352,1
144,15812,3
145,3627,3
146,12275,3
147,19545,1
147,19545,5
148,8236,2
148,8236,3
148,8236,5
149,17244,2
149,17244,5
150,13820,1
151,20745,2
152,11606,5
153,6219,0
154,6456,5
155,11517,2
156,3559,2
157,5366,3
158,7386,0
159,9170,5
160,9785,0
161,9949,0
162,5103,5
163,350,2
164,310,5
165,2789,0
166,11616,4
167,4546,5
168,19328,4
169,2233,0
170,13810,3
171,5574,2
172,1088,4
172,1088,5
173,20602,5
174,2467,5
175,4218,2
175,4218,5
176,4358,2
176,4358,5
177,2936,2
178,12560,1
179,16935,3
180,12175,1
181,14188,5
182,975,5
183,1202,2
184,3438,2
185,21378,1
186,12377,5
187,395,2
188,9887,1
189,21735,5
190,10520,2
191,18312,4
192,5707,0
193,498,2
194,2257,4
194,2257,5
195,12142,0
196,1174,2
197,1388,3
198,15396,2
199,9567,1
200,1688,2
200,1688,5
201,2019,2
202,12914,2
203,2873,2
204,17680,0
204,17680,3
205,11890,3
206,14103,2
207,18794,0
208,14755,3
209,18935,3
209,18935,4
210,11104,5
211,17542,0
212,20661,0
213,32,1
214,20551,0
215,3981,1
216,13822,5
217,201,0
218,4084,1
219,851,4
220,2026,2
221,1108,2
221,1108,4
221,1108,5
222,10956,1
223,11066,3
224,21285,0
225,20650,3
225,20650,5
226,1006,0
226,1006,3
227,14589,1
227,14589,5
228,12564,0
229,191,2
229,191,3
229,191,5
230,2191,2
230,2191,5
231,799,2
232,18815,4
233,9754,0
234,21702,4
235,9785,5
236,11196,2
237,3883,5
238,18515,0
239,1311,3
240,7918,4
241,10588,2
242,158,3
243,14662,2
243,14662,5
244,21531,2
245,5540,0
245,5540,3
246,20453,2
247,10107,1
247,10107,4
248,8965,2
248,8965,5
249,17279,2
249,17279,5
250,8225,2
251,9673,1
251,9673,5
252,247,0
253,16075,0
254,7883,5
255,13637,5
256,1310,2
257,11848,2
257,11848,3
